Source Plate,Source Plate Type,Source Well,Sample ID,Destination Plate Name,Destination Well,Transfer Volume,Sample Comment
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,G6,50,Actual concentration: 0.41 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,G7,50,Actual concentration: 0.41 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,G8,50,Actual concentration: 0.41 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,H6,125,Actual concentration: 1.01 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,H7,125,Actual concentration: 1.01 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,H8,125,Actual concentration: 1.01 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,I6,250,Actual concentration: 2.03 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,I7,250,Actual concentration: 2.03 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,I8,250,Actual concentration: 2.03 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,J6,500,Actual concentration: 4.06 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,J7,500,Actual concentration: 4.06 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,J8,500,Actual concentration: 4.06 nM
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,G6,2175,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,G7,1925,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,G8,1425,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,H6,2125,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,H7,1875,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,H8,1350,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,I6,2000,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,I7,1750,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,I8,1225,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,J6,1750,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,J7,1500,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,J8,975,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,K6,2500,
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,G6,250,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,G7,500,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,G8,1025,Actual concentration: 1.00 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,H6,250,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,H7,500,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,H8,1025,Actual concentration: 1.00 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,I6,250,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,I7,500,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,I8,1025,Actual concentration: 1.00 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,J6,250,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,J7,500,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,J8,1025,Actual concentration: 1.00 nM
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,G6,7500,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,G7,7500,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,G8,7500,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,H6,7500,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,H7,7500,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,H8,7500,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,I6,0.0,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,I6,7500.0,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,I7,7500,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,I8,7500,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,J6,7500,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,J7,7500,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,J8,7500,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,K6,0.0,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,K6,7500.0,
