Source Plate Name,Source Plate Type,Source Well,    Sample ID,Sample Name,Sample Group,Sample Comment,Destination Plate Name,    Destination Well,Transfer Volume
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],B2,375
Source[1],384PP_AQ_BP,M8,,,,,Destination[1],B2,175
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],B2,125
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],C2,250
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],C2,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],C2,500
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],D2,500
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],E2,500
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],E2,500
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],E2,500
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],F2,250
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],F2,125
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],H2,250
Source[1],384PP_AQ_BP,M8,,,,,Destination[1],H2,500
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],I2,375
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],I2,125
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],J2,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],J2,375
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],K2,375
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],K2,375
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],L2,500
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],L2,175
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],M2,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],M2,125
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],N2,250
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],N2,175
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],N2,375
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],O2,250
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],O2,175
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],B3,375
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],B3,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],B3,425
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],C3,375
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],C3,375
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],C3,375
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],D3,250
Source[1],384PP_AQ_BP,K8,,,,,Destination[1],D3,500
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],D3,425
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],E3,375
Source[1],384PP_AQ_BP,M8,,,,,Destination[1],E3,175
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],E3,425
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],F3,375
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],F3,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],F3,125
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],G3,375
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],H3,375
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],H3,175
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],I3,500
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],I3,375
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],I3,500
Source[1],384PP_AQ_BP,K7,,,,,Destination[1],J3,500
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],J3,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],J3,375
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],K3,250
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],K3,500
Source[1],384PP_AQ_BP,M7,,,,,Destination[1],L3,500
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],L3,175
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],L3,500
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],M3,375
Source[1],384PP_AQ_BP,N8,,,,,Destination[1],M3,375
Source[1],384PP_AQ_BP,K9,,,,,Destination[1],M3,125
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],N3,500
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],N3,175
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],N3,125
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],O3,375
Source[1],384PP_AQ_BP,L9,,,,,Destination[1],O3,500
Source[1],384PP_AQ_BP,L7,,,,,Destination[1],B4,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],B4,425
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],C4,500
Source[1],384PP_AQ_BP,L8,,,,,Destination[1],C4,500
Source[1],384PP_AQ_BP,N9,,,,,Destination[1],C4,425
Source[1],384PP_AQ_BP,N7,,,,,Destination[1],D4,500
Source[1],384PP_AQ_BP,M9,,,,,Destination[1],D4,500
