General Data,,,,,,,,,,,,,,,
Name,,,,,,,,,,,,,,,
Date and Time of Run,,,,,,,,,,,,,,,
Purpose (<10 words),,,,,,,,,,,,,,,
Circuit Information,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Instructions,,,,,,,,,,,,,,,
See Accompanying JoVE Video Protocol and PDF  (Sun Z. et al. J. Vis. Exp. 2013),,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Master Mix Preparation,,,,,,,,,,Magic Numbers,,,,,
Ingredient,Stock*,Final*,Per Rxn (µL),Master Mix (µL),,,,# Rxns,,Rxn Volume,Rxns Per Aliquot,MM Excess,,,
eSC3 Buffer,1,0.51,5.36,82.47,,,,10,,10.5,7.00,1.10,,,
eSC3 Extract,1,0.24,2.52,38.81,,,,,,,,,,,
(),,,,,,,,Tubes to Thaw,,,,,,,
(),,,,,,,eSC3 Buffer,2,,,,,,,
(),,,,,,,eSC3 Extract,2,,,,,,,
(),,,,,,, +1 (unlabeled 0.2mL tube),#REF!,,,,,,,
,*Input as ratio,,,,,,,,,,,,,,
DNA Recipies,,,,,,,,,,,,,,,
ID,Plate Loc.,Name,Water (uL),MM to add (uL),Positive Control,CFP 1x,CFP 1/2x,CFP 1/4x,RFP 1x,RFP 1/2x,RFP 1/4x,(DNA 8),(DNA 9),(DNA 10),Total DNA (uL)
1,A1,Positive Control,1.46,7.88,1.17,,,,,,,,,,1.17
2,B1,"CFP 1nM, RFP 1nM",0.77,7.88,,0.65,,,1.20,,,,,,1.86
3,B2,"CFP 1nM, RFP 1/2nM",0.77,7.88,,0.65,,,,1.20,,,,,1.86
4,B3,"CFP 1nM, RFP 1/4nM",0.77,7.88,,0.65,,,,,1.20,,,,1.86
5,C1,"CFP 1/2nM, RFP 1nM",0.77,7.88,,,0.65,,1.20,,,,,,1.86
6,C2,"CFP 1/2nM, RFP 1/2nM",0.77,7.88,,,0.65,,,1.20,,,,,1.86
7,C3,"CFP 1/2nM, RFP 1/4nM",0.77,7.88,,,0.65,,,,1.20,,,,1.86
8,D1,"CFP 1/4nM, RFP 1nM",0.77,7.88,,,,0.65,1.20,,,,,,1.86
9,D2,"CFP 1/4nM, RFP 1/2nM",0.77,7.88,,,,0.65,,1.20,,,,,1.86
10,D3,"CFP 1/4nM, RFP 1/4nM",0.77,7.88,,,,0.65,,,1.20,,,,1.86
11,,,,0.00,,,,,,,,,,,0.00
12,,,,0.00,,,,,,,,,,,0.00
13,,,,0.00,,,,,,,,,,,0.00
14,,,,0.00,,,,,,,,,,,0.00
15,,,,0.00,,,,,,,,,,,0.00
16,,,,0.00,,,,,,,,,,,0.00
17,,,,0.00,,,,,,,,,,,0.00
18,,,,0.00,,,,,,,,,,,0.00
19,,,,0.00,,,,,,,,,,,0.00
