Source Plate,Source Plate Type,Source Well,Sample ID,Destination Plate Name,Destination Well,Transfer Volume,Sample Comment
Source[1],384_PP_AP_BP,A01,RFP 1/4x,Nunc_384_black_glassbottom,B3,1200,Actual concentration: 249.38 nM
Source[1],384_PP_AP_BP,A01,RFP 1/4x,Nunc_384_black_glassbottom,C3,1200,Actual concentration: 249.38 nM
Source[1],384_PP_AP_BP,A01,RFP 1/4x,Nunc_384_black_glassbottom,D3,1200,Actual concentration: 249.38 nM
Source[1],384_PP_AP_BP,A03,CFP 1x,Nunc_384_black_glassbottom,B1,650,Actual concentration: 995.00 nM
Source[1],384_PP_AP_BP,A03,CFP 1x,Nunc_384_black_glassbottom,B2,650,Actual concentration: 995.00 nM
Source[1],384_PP_AP_BP,A03,CFP 1x,Nunc_384_black_glassbottom,B3,650,Actual concentration: 995.00 nM
Source[1],384_PP_AP_BP,A05,Positive Control,Nunc_384_black_glassbottom,A1,1175,Actual concentration: 1006.09 nM
Source[1],384_PP_AP_BP,A07,RFP 1/2x,Nunc_384_black_glassbottom,B2,1200,Actual concentration: 498.75 nM
Source[1],384_PP_AP_BP,A07,RFP 1/2x,Nunc_384_black_glassbottom,C2,1200,Actual concentration: 498.75 nM
Source[1],384_PP_AP_BP,A07,RFP 1/2x,Nunc_384_black_glassbottom,D2,1200,Actual concentration: 498.75 nM
Source[1],384_PP_AP_BP,A09,RFP 1x,Nunc_384_black_glassbottom,B1,1200,Actual concentration: 997.50 nM
Source[1],384_PP_AP_BP,A09,RFP 1x,Nunc_384_black_glassbottom,C1,1200,Actual concentration: 997.50 nM
Source[1],384_PP_AP_BP,A09,RFP 1x,Nunc_384_black_glassbottom,D1,1200,Actual concentration: 997.50 nM
Source[1],384_PP_AP_BP,A11,water,Nunc_384_black_glassbottom,A1,1450,
Source[1],384_PP_AP_BP,A11,water,Nunc_384_black_glassbottom,B1,775,
Source[1],384_PP_AP_BP,A11,water,Nunc_384_black_glassbottom,B2,775,
Source[1],384_PP_AP_BP,A11,water,Nunc_384_black_glassbottom,B3,775,
Source[1],384_PP_AP_BP,A11,water,Nunc_384_black_glassbottom,C1,775,
Source[1],384_PP_AP_BP,A11,water,Nunc_384_black_glassbottom,C2,775,
Source[1],384_PP_AP_BP,A11,water,Nunc_384_black_glassbottom,C3,775,
Source[1],384_PP_AP_BP,A11,water,Nunc_384_black_glassbottom,D1,775,
Source[1],384_PP_AP_BP,A11,water,Nunc_384_black_glassbottom,D2,775,
Source[1],384_PP_AP_BP,A11,water,Nunc_384_black_glassbottom,D3,775,
Source[1],384_PP_AP_BP,A13,CFP 1/2x,Nunc_384_black_glassbottom,C1,650,Actual concentration: 508.55 nM
Source[1],384_PP_AP_BP,A13,CFP 1/2x,Nunc_384_black_glassbottom,C2,650,Actual concentration: 508.55 nM
Source[1],384_PP_AP_BP,A13,CFP 1/2x,Nunc_384_black_glassbottom,C3,650,Actual concentration: 508.55 nM
Source[1],384_PP_AP_BP,A15,txtl_mm,Nunc_384_black_glassbottom,A1,7875,
Source[1],384_PP_AP_BP,A15,txtl_mm,Nunc_384_black_glassbottom,B1,7875,
Source[1],384_PP_AP_BP,A15,txtl_mm,Nunc_384_black_glassbottom,B2,7875,
Source[1],384_PP_AP_BP,A15,txtl_mm,Nunc_384_black_glassbottom,B3,7875,
Source[1],384_PP_AP_BP,A15,txtl_mm,Nunc_384_black_glassbottom,C1,7875,
Source[1],384_PP_AP_BP,A15,txtl_mm,Nunc_384_black_glassbottom,C2,5625.0,
Source[1],384_PP_AP_BP,A16,txtl_mm,Nunc_384_black_glassbottom,C2,2250.0,
Source[1],384_PP_AP_BP,A16,txtl_mm,Nunc_384_black_glassbottom,C3,7875,
Source[1],384_PP_AP_BP,A16,txtl_mm,Nunc_384_black_glassbottom,D1,7875,
Source[1],384_PP_AP_BP,A16,txtl_mm,Nunc_384_black_glassbottom,D2,7875,
Source[1],384_PP_AP_BP,A16,txtl_mm,Nunc_384_black_glassbottom,D3,7875,
Source[1],384_PP_AP_BP,A18,CFP 1/4x,Nunc_384_black_glassbottom,D1,650,Actual concentration: 243.22 nM
Source[1],384_PP_AP_BP,A18,CFP 1/4x,Nunc_384_black_glassbottom,D2,650,Actual concentration: 243.22 nM
Source[1],384_PP_AP_BP,A18,CFP 1/4x,Nunc_384_black_glassbottom,D3,650,Actual concentration: 243.22 nM
